benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,10,111.25244140625,0.06406645137291532,2.705653864268624,74.59520077705383,3.0843794345855713,40.191069253692696,0.07342959214979365,1.2519197317188584,100.0,0.009900990099009901,0.7733333333333333,85.0,0.8085580989074497,17.0,14.0,62.0,56802.0,0.7891156462585034,0.8055555555555556,56873.0,0.9652466585804605,0.003121060774806003,13.0,0.5585585585585585,0.024314455250869,58.0,0.4217687074829932,0.9994557775359011,0.8266666666666668,0.0004770960756185198,79.41302990913391,4.817643404006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.5244140625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,11,111.25244140625,0.057380477382680664,2.5628695161507586,82.33412957191467,2.9209885597229004,40.191069253692696,0.06464642811179526,1.1813882655242711,100.0,0.009900990099009901,0.76,31.0,0.7947449791106809,18.0,8.0,59.0,56856.0,0.8142857142857143,0.876923076923077,56879.0,0.9671363697622772,0.0028705936891127446,16.0,0.7151515151515152,0.028633123836943927,57.0,0.6555555555555557,0.9995435553526912,0.7866666666666666,0.00042019515558050426,87.08041739463806,4.746127128601074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.77685546875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,12,111.25244140625,0.058272794733426884,2.719481908603,90.18498945236206,3.104471206665039,40.191069253692696,0.06829294081331298,1.2600021623887392,100.0,0.009900990099009901,0.6933333333333334,29.0,0.799943462841358,23.0,2.0,59.0,56858.0,0.806201550387597,0.9629629629629629,56885.0,0.9657456595238514,0.0027274924078109974,16.0,0.7239263803680982,0.028598012710227872,52.0,0.6704545454545454,0.9995611109160493,0.7866666666666666,0.0003702931023918559,95.04995846748352,4.864810943603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.029296875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,13,111.25244140625,0.05817007121582714,2.5708485581023126,97.9869110584259,2.9367949962615967,40.191069253692696,0.08420999900146114,1.1843826834776092,100.0,0.009900990099009901,0.76,8.0,0.7850618217390061,18.0,8.0,57.0,56879.0,0.8142857142857143,0.876923076923077,56879.0,0.9504765587919912,0.003269029870310864,18.0,0.8142857142857143,0.03174045855131491,57.0,0.876923076923077,0.9995435553526912,0.76,0.0004445733434560839,102.81419038772583,4.827106475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.28173828125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,14,111.25244140625,0.06278593868832293,2.7023965714229945,105.89418482780457,3.0798749923706055,40.191069253692696,0.07881235410426993,1.2502990754102268,100.0,0.009900990099009901,0.7733333333333333,27.0,0.8001425774110829,17.0,10.0,59.0,56860.0,0.8111888111888111,0.8529411764705882,56877.0,0.9692304627302079,0.00312528775663958,16.0,0.7329192546583851,0.028562901583511813,58.0,0.686046511627907,0.9995259997893332,0.7866666666666666,0.00045367728010710416,110.68738317489624,4.793028831481934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.5341796875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,15,111.25244140625,0.057065139830329105,2.5700127529588883,113.62071347236633,2.933236837387085,40.191069253692696,0.06251358621130344,1.18442263634903,100.0,0.009900990099009901,0.7466666666666667,8.0,0.7852762963353752,19.0,6.0,57.0,56879.0,0.8175182481751825,0.9032258064516129,56881.0,0.9524020133480994,0.0030516352291526283,18.0,0.8142857142857143,0.03174045855131491,56.0,0.876923076923077,0.9995611109160493,0.76,0.00040294295656578144,118.4444465637207,4.823554277420044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.78662109375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,16,111.25244140625,0.06327161253138398,2.7104972027699494,121.53410363197327,3.089562177658081,40.191069253692696,0.08317777706894626,1.25469180915997,100.0,0.009900990099009901,0.7466666666666667,8.0,0.7796685319041516,19.0,6.0,57.0,56879.0,0.8175182481751825,0.9032258064516129,56881.0,0.9570839266147508,0.0030455581446464774,18.0,0.8142857142857143,0.03174045855131491,56.0,0.876923076923077,0.9995611109160493,0.76,0.0003998624390762778,126.43111181259155,4.896843910217285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0390625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,17,111.25244140625,0.05875271682734511,2.557734797708204,129.33873653411865,2.9075112342834473,40.191069253692696,0.06656445165917296,1.1577243995780615,100.0,0.009900990099009901,0.7066666666666667,8.0,0.7966600844850024,22.0,2.0,57.0,56879.0,0.8153846153846154,0.9636363636363635,56885.0,0.9636386755028976,0.0029805339615837194,18.0,0.8142857142857143,0.03174045855131491,53.0,0.876923076923077,0.9995786664794073,0.76,0.0003775274143673074,134.2058162689209,4.866906404495239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.29150390625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,18,111.25244140625,0.061393471490066825,2.6996749426499287,137.28486895561218,3.0788745880126953,40.191069253692696,0.06866214432461946,1.2480821165327154,100.0,0.009900990099009901,0.7733333333333333,125.0,0.8061980576396163,17.0,16.0,62.0,56762.0,0.7785234899328859,0.7837837837837838,56871.0,0.9700100198639408,0.0029772100906936268,13.0,0.4732824427480916,0.025016677785190126,58.0,0.3315508021390374,0.999420666409185,0.8266666666666668,0.00048545831696805226,142.1272280216217,4.842173337936401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.5439453125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,19,111.25244140625,0.04956316953917833,2.564214645575477,145.04953575134277,2.922189950942993,40.191069253692696,0.05928756556033833,1.181929889719947,100.0,0.009900990099009901,0.7466666666666667,8.0,0.8080061335263146,19.0,4.0,58.0,56879.0,0.8296296296296297,0.9333333333333333,56883.0,0.9694756271204317,0.0028873958753563842,17.0,0.8226950354609929,0.029984902215512095,56.0,0.8787878787878788,0.9995962220427653,0.7733333333333333,0.00038109578579831224,149.83317828178406,4.783470869064331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.79638671875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,20,111.25244140625,0.06441149213589169,2.6947094483331497,152.9096338748932,3.0763468742370605,40.191069253692696,0.08708916877996754,1.2469054402565902,100.0,0.009900990099009901,0.76,31.0,0.8013409135049893,18.0,10.0,59.0,56856.0,0.8028169014084509,0.8507462686567164,56877.0,0.9612920350871025,0.0028745947523832064,16.0,0.7151515151515152,0.028633123836943927,57.0,0.6555555555555557,0.9995084442259752,0.7866666666666666,0.00043440542290064876,157.78237390518188,4.8725950717926025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.048828125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,21,111.25244140625,0.061516394530065646,2.579246967796142,160.7141354084015,2.931657314300537,40.191069253692696,0.08908900184133538,1.160468935576572,100.0,0.009900990099009901,0.7466666666666667,15.0,0.7981273514557595,19.0,6.0,57.0,56872.0,0.8175182481751825,0.9032258064516129,56881.0,0.9555879785070989,0.0029124968974353514,18.0,0.7755102040816326,0.03186334749482111,56.0,0.7916666666666666,0.9995611109160493,0.76,0.00039264502336554827,165.5875174999237,4.873221397399902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.30126953125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,22,111.25244140625,0.059474787139722804,2.7207587355148872,168.68849515914917,3.1008691787719727,40.191069253692696,0.07811461453128139,1.2584808751499095,100.0,0.009900990099009901,0.76,11.0,0.7959762895343723,18.0,6.0,57.0,56876.0,0.8260869565217391,0.9047619047619048,56881.0,0.9713865499440412,0.0029262177573374493,18.0,0.7972027972027972,0.031793125241389,57.0,0.8382352941176471,0.9995786664794073,0.76,0.0003933984164925418,173.42316555976868,4.734513282775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.5537109375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,23,111.25244140625,0.05795851333109071,2.5694079775846763,176.3552327156067,2.9319703578948975,40.191069253692696,0.07359814884819499,1.185262090593106,100.0,0.009900990099009901,0.7466666666666667,10.0,0.795123770067324,19.0,2.0,57.0,56877.0,0.8421052631578947,0.9655172413793104,56885.0,0.9752876169716572,0.002878964196149681,18.0,0.8028169014084509,0.03177556967803097,56.0,0.8507462686567164,0.9996313331694814,0.76,0.0003560500103519757,181.18917059898376,4.833788633346558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558.80615234375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,24,111.25244140625,0.06034011908412434,2.69463337497355,184.26121759414673,3.0718841552734375,40.191069253692696,0.07207991450603744,1.2479638291411392,100.0,0.009900990099009901,0.7466666666666667,25.0,0.8030054429840054,19.0,2.0,59.0,56862.0,0.8421052631578947,0.9655172413793104,56885.0,0.9753637913758855,0.0028788376908963787,16.0,0.7421383647798742,0.028527790456795758,56.0,0.7023809523809523,0.9996313331694814,0.7866666666666666,0.000358142000316184,189.14359855651855,4.882198810577393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.05859375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,25,111.25244140625,0.05381656346564859,2.5756515918248586,192.08092999458313,2.937225818634033,40.191069253692696,0.06700416412608974,1.1879353544009592,100.0,0.009900990099009901,0.7466666666666667,9.0,0.804953923993315,19.0,7.0,57.0,56878.0,0.8115942028985508,0.8888888888888888,56880.0,0.9786910893525762,0.0030537975147439268,18.0,0.8085106382978723,0.03175801411467294,56.0,0.8636363636363636,0.9995435553526912,0.76,0.000413433358150811,196.90375304222107,4.822655439376831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.31103515625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,26,111.25244140625,0.06318995437539351,2.7029404225286955,199.98586869239807,3.081981897354126,40.191069253692696,0.0804887135505391,1.252937830886825,100.0,0.009900990099009901,0.76,31.0,0.8027600867980234,18.0,6.0,60.0,56856.0,0.8260869565217391,0.9047619047619048,56881.0,0.9800338683120338,0.0028069803518432825,15.0,0.7228915662650602,0.026877567501141113,57.0,0.6593406593406593,0.9995786664794073,0.8000000000000002,0.0004031571326587043,204.75677871704102,4.770742177963257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.5634765625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,27,111.25244140625,0.05548464206442211,2.562818176408536,207.67879462242126,2.9219136238098145,40.191069253692696,0.05903126635461167,1.1826190875357785,100.0,0.009900990099009901,0.7866666666666666,189.0,0.8026352704562654,16.0,17.0,62.0,56698.0,0.7814569536423841,0.7763157894736842,56870.0,0.9844442491254592,0.0030433732319681698,13.0,0.3803680981595092,0.02614023384010393,59.0,0.24701195219123506,0.999420666409185,0.8266666666666668,0.0005190580708055026,212.54053854942322,4.861592531204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.81591796875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,28,111.25244140625,0.05938345549730169,2.7152211736226906,215.64039087295532,3.0997395515441895,40.191069253692696,0.0776252335656179,1.255252740570488,100.0,0.009900990099009901,0.76,28.0,0.7950173350968731,18.0,8.0,59.0,56859.0,0.8142857142857143,0.876923076923077,56879.0,0.9753276964274205,0.0031240748454975267,16.0,0.728395061728395,0.028580457146869843,57.0,0.6781609195402298,0.9995435553526912,0.7866666666666666,0.0004532455186699726,220.36803364753723,4.727481842041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3115.068359375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,29,111.25244140625,0.05757882593161182,2.5539831143165976,223.28069162368774,2.912562608718872,40.191069253692696,0.07037384624929979,1.1787716731567384,100.0,0.009900990099009901,0.76,47.0,0.8002872126037293,18.0,9.0,60.0,56840.0,0.8085106382978723,0.8636363636363636,56878.0,0.9689855327227661,0.0030235174602128343,15.0,0.6593406593406593,0.02715845651486956,57.0,0.5607476635514018,0.9995259997893332,0.8000000000000002,0.0004532070399105692,228.02058386802673,4.739727258682251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.32080078125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,30,111.25244140625,0.05398982821950624,2.6992999857148883,231.09690117835999,3.076216459274292,40.191069253692696,0.06250298600437268,1.2478744622279365,100.0,0.009900990099009901,0.76,18.0,0.7870962705902735,18.0,8.0,57.0,56869.0,0.8142857142857143,0.876923076923077,56879.0,0.944265883828174,0.003152592481495953,18.0,0.76,0.031916014184895196,57.0,0.76,0.9995435553526912,0.76,0.00044036764603919875,235.85990643501282,4.762836694717407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3337.5732421875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,31,111.25244140625,0.05296572776533202,2.5680539525471597,238.79134321212769,2.931325674057007,40.191069253692696,0.05176423158362667,1.1847819469715675,100.0,0.009900990099009901,0.7333333333333333,15.0,0.7933248140531974,20.0,2.0,57.0,56872.0,0.8333333333333334,0.9649122807017544,56885.0,0.9420006914292077,0.0029159067026878526,18.0,0.7755102040816326,0.03186334749482111,55.0,0.7916666666666666,0.9996137776061234,0.76,0.000369784233986164,243.64297461509705,4.851486682891846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.82568359375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,32,111.25244140625,0.0611977691797945,2.682741031709722,246.7014570236206,3.0583200454711914,40.191069253692696,0.08477657338083688,1.2432704387129667,100.0,0.009900990099009901,0.76,16.0,0.7882279443039754,18.0,8.0,58.0,56871.0,0.8142857142857143,0.876923076923077,56879.0,0.9338330374250707,0.0031544370631184453,17.0,0.7785234899328859,0.030125346722376323,57.0,0.7837837837837838,0.9995435553526912,0.7733333333333333,0.0004407608991984767,251.49817872047424,4.7965474128723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3560.078125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,33,111.25244140625,0.06368587926568207,2.5741696354085555,254.43421578407288,2.935939311981201,40.191069253692696,0.06638694482539403,1.1871945359648424,100.0,0.009900990099009901,0.76,17.0,0.7990751608658079,18.0,7.0,58.0,56870.0,0.8201438848920863,0.890625,56880.0,0.9554982099015006,0.0030722291961421903,17.0,0.7733333333333333,0.03014290228573435,57.0,0.7733333333333333,0.9995611109160493,0.7733333333333333,0.00040320543534213833,259.25757789611816,4.823197841644287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.33056640625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,34,111.25244140625,0.06109274646812424,2.6965129726757486,262.3334834575653,3.0757853984832764,40.191069253692696,0.0751360059989519,1.2491004106807422,100.0,0.009900990099009901,0.7466666666666667,25.0,0.8000313395181115,19.0,3.0,59.0,56862.0,0.835820895522388,0.9491525423728814,56884.0,0.9625001611381628,0.002893645317024552,16.0,0.7421383647798742,0.028527790456795758,56.0,0.7023809523809523,0.9996137776061234,0.7866666666666666,0.0003752899586603495,267.07575583457947,4.742090225219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.5830078125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,35,111.25244140625,0.05895590436669916,2.5736294847094663,269.9970426559448,2.921170949935913,40.191069253692696,0.05999652232879253,1.1616018064426423,100.0,0.009900990099009901,0.76,17.0,0.8046521650904431,18.0,3.0,58.0,56870.0,0.8444444444444443,0.9499999999999998,56884.0,0.9748985415531376,0.002962976432982923,17.0,0.7733333333333333,0.03014290228573435,57.0,0.7733333333333333,0.9996313331694814,0.7733333333333333,0.0003737108216586822,274.70864152908325,4.711444616317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3893.83544921875
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,36,111.25244140625,0.05880126224707731,2.7122802051018975,277.8051245212555,3.0963778495788574,40.191069253692696,0.061433178335501167,1.2569120973938317,100.0,0.009900990099009901,0.7466666666666667,47.0,0.8046304958711035,19.0,6.0,61.0,56840.0,0.8175182481751825,0.9032258064516129,56881.0,0.9732163763249954,0.002804742034297236,14.0,0.6666666666666666,0.025402900179066747,56.0,0.5648148148148148,0.9995611109160493,0.8133333333333335,0.0003963711019194057,282.5171959400177,4.711918592453003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.087890625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,37,111.25244140625,0.05604771173903363,2.5561817036452736,285.431702375412,2.9144105911254883,40.191069253692696,0.07137098665910867,1.1784133501418164,100.0,0.009900990099009901,0.72,11.0,0.798161853987991,21.0,2.0,56.0,56876.0,0.8244274809160306,0.9642857142857143,56885.0,0.9701888539267906,0.002981966564131913,19.0,0.7887323943661971,0.03354868157719181,54.0,0.835820895522388,0.9995962220427653,0.7466666666666667,0.0003963883014241334,290.286833524704,4.854966640472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4116.34033203125
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,38,111.25244140625,0.06059387914994449,2.680314375024287,293.34223341941833,3.055290937423706,40.191069253692696,0.07808381974454931,1.240236122938175,100.0,0.009900990099009901,0.7066666666666667,18.0,0.801354688021964,22.0,2.0,58.0,56869.0,0.8153846153846154,0.9636363636363635,56885.0,0.9747412707062539,0.0029292953089409975,17.0,0.7682119205298014,0.030160457849092378,53.0,0.7631578947368421,0.9995786664794073,0.7733333333333333,0.0003783581884940737,298.0731625556946,4.730770826339722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4227.5927734375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,39,111.25244140625,0.05399146241410145,2.5620430419348192,300.9958555698395,2.9225845336914062,40.191069253692696,0.057332854784139686,1.1807544173465234,100.0,0.009900990099009901,0.76,47.0,0.8022206945298248,18.0,11.0,60.0,56840.0,0.7972027972027972,0.8382352941176471,56876.0,0.9734133750534686,0.0029548522473927604,15.0,0.6593406593406593,0.02715845651486956,57.0,0.5607476635514018,0.9994908886626171,0.8000000000000002,0.000463738624326416,305.79694986343384,4.800930023193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4338.84521484375
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,40,111.25244140625,0.05356966384083499,2.676267695872187,308.8482120037079,3.0511417388916016,40.191069253692696,0.0576828358645374,1.2389632042862535,100.0,0.009900990099009901,0.72,39.0,0.8013851018381856,21.0,5.0,59.0,56848.0,0.8059701492537313,0.9152542372881356,56882.0,0.9721637632499515,0.0027745533331668005,16.0,0.6820809248554913,0.02877356834380815,54.0,0.6020408163265306,0.9995435553526912,0.7866666666666666,0.00040076364014151445,313.64413714408875,4.795756101608276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4450.09765625
main_benchmark,splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,splitfedv2,4,0.5,10,50,block1,26205,41,111.25244140625,0.05767386496137472,2.559786502488677,316.56322479248047,2.91898250579834,40.191069253692696,0.07249042450358373,1.180612612493947,100.0,0.009900990099009901,0.76,326.0,0.7998036130192051,18.0,23.0,62.0,56561.0,0.7354838709677419,0.7125,56864.0,0.9747286140360129,0.0030784647337570633,13.0,0.2678185745140389,0.028545346020153788,57.0,0.15979381443298968,0.9992802219023208,0.8266666666666668,0.0005345189858586788,321.2667889595032,4.703398704528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4561.35009765625
